LK_SL_TRIAL_L2_DATA_ID;LK_EXPERIMENT_EXPERIMENT_ID;YEAR;SPECIES;REGION;RESULT_NUM;PREDICTION;ERREUR_ABS
5467685;25278;2018;W;;101.81;94.862;6.948
5467684;25278;2018;W;;96.54;94.608;1.932
5467682;25278;2018;W;;100.36;94.234;6.126
5467687;25278;2018;W;;75.46;94.365;18.905
5467683;25278;2018;W;;113.8;94.23;19.57
5467660;25278;2018;W;;91.6;94.969;3.369
5467665;25278;2018;W;;104.24;94.23;10.01
5467661;25278;2018;W;;105.3;94.336;10.964
5467667;25278;2018;W;;103.95;94.234;9.716
5467668;25278;2018;W;;101.83;94.234;7.596
5467666;25278;2018;W;;103.24;94.234;9.006
5468727;25173;2018;B;;57.78;52.56;5.22
5468728;25173;2018;B;;62.84;51.984;10.856
5468729;25173;2018;B;;64.92;51.642;13.278
5468723;25173;2018;B;;58.63;51.937;6.693
5468715;25173;2018;B;;68.32;51.898;16.422
5468714;25173;2018;B;;67.6;51.898;15.702
5468712;25173;2018;B;;62.74;51.898;10.842
5468717;25173;2018;B;;57.88;51.982;5.898
5468716;25173;2018;B;;50.92;52.099;1.179
5468719;25173;2018;B;;63.15;52.099;11.051
5468713;25173;2018;B;;68.0;51.808;16.192
5468770;25173;2018;B;;60.31;50.561;9.749
5468775;25173;2018;B;;61.76;50.561;11.199
5468772;25173;2018;B;;71.43;50.34;21.09
5468960;25162;2018;B;;63.25;52.578;10.672
5468964;25162;2018;B;;60.58;51.984;8.596
5468961;25162;2018;B;;57.06;51.642;5.418
5468967;25162;2018;B;;58.24;51.937;6.303
5468966;25162;2018;B;;55.21;51.898;3.312
5468969;25162;2018;B;;57.75;51.898;5.852
5468963;25162;2018;B;;53.51;51.898;1.612
5468990;25162;2018;B;;48.78;51.898;3.118
5468995;25162;2018;B;;49.18;51.982;2.802
5468994;25162;2018;B;;47.72;52.099;4.379
5468992;25162;2018;B;;47.24;52.099;4.859
5468997;25162;2018;B;;43.82;51.808;7.988
5468998;25162;2018;B;;50.52;50.561;0.041
5468996;25162;2018;B;;39.49;50.561;11.071
5468930;25162;2018;B;;30.28;50.34;20.06
5468334;25169;2018;B;;67.87;51.984;15.886
5468332;25169;2018;B;;64.0;51.459;12.541
5468331;25169;2018;B;;60.62;51.642;8.978
5468339;25169;2018;B;;54.1;51.898;2.202
5466000;25169;2018;B;;50.45;51.898;1.448
5466005;25169;2018;B;;55.43;51.982;3.448
5466004;25169;2018;B;;49.29;52.099;2.809
5466001;25169;2018;B;;52.3;52.099;0.201
5466007;25169;2018;B;;43.44;51.808;8.368
5466009;25169;2018;B;;45.11;51.502;6.392
5466050;25169;2018;B;;47.73;50.34;2.61
5466055;25169;2018;B;;40.11;50.34;10.23
5466054;25163;2018;B;CENTRE;60.54;49.334;11.206
5466051;25163;2018;B;CENTRE;60.17;50.133;10.037
5466056;25163;2018;B;CENTRE;52.5;48.964;3.536
5466045;25163;2018;B;CENTRE;55.02;49.428;5.592
5466041;25163;2018;B;CENTRE;60.61;49.428;11.182
5466047;25163;2018;B;CENTRE;59.95;49.42;10.53
5466048;25163;2018;B;CENTRE;56.87;49.272;7.598
5466046;25163;2018;B;CENTRE;55.46;49.272;6.188
5466020;25163;2018;B;CENTRE;48.35;47.217;1.133
5466025;25163;2018;B;CENTRE;49.08;47.217;1.863
5466022;25163;2018;B;CENTRE;50.08;46.996;3.084
5466021;25163;2018;B;CENTRE;49.51;46.996;2.514
5466028;25190;2018;B;;64.32;51.719;12.601
5466026;25190;2018;B;;58.76;52.15;6.61
5466029;25190;2018;B;;62.71;52.578;10.132
5466023;25190;2018;B;;61.26;52.56;8.7
5466010;25190;2018;B;;56.99;51.984;5.006
5466016;25190;2018;B;;59.61;51.898;7.712
5466013;25190;2018;B;;47.75;51.982;4.232
5466074;25190;2018;B;;58.81;52.099;6.711
5466072;25190;2018;B;;59.98;51.808;8.172
5466071;25190;2018;B;;55.6;50.561;5.039
5466076;25190;2018;B;;53.77;50.34;3.43
5466073;25190;2018;B;;59.52;50.34;9.18
5466624;25701;2018;T;MIDI-PYRÉNÉES;70.9;62.453;8.447
5466622;25701;2018;T;MIDI-PYRÉNÉES;67.62;57.92;9.7
5466627;25701;2018;T;MIDI-PYRÉNÉES;82.57;60.158;22.412
5466628;25701;2018;T;MIDI-PYRÉNÉES;77.84;55.053;22.787
5466626;25701;2018;T;MIDI-PYRÉNÉES;74.31;60.361;13.949
5466623;25701;2018;T;MIDI-PYRÉNÉES;80.32;54.192;26.128
5466614;25701;2018;T;MIDI-PYRÉNÉES;74.91;56.034;18.876
5466611;25701;2018;T;MIDI-PYRÉNÉES;79.68;59.944;19.736
5466618;25701;2018;T;MIDI-PYRÉNÉES;86.26;62.157;24.103
5466616;25701;2018;T;MIDI-PYRÉNÉES;68.24;60.118;8.122
5466678;25701;2018;T;MIDI-PYRÉNÉES;83.26;59.98;23.28
5466676;25701;2018;T;MIDI-PYRÉNÉES;80.02;54.91;25.11
5466673;25701;2018;T;MIDI-PYRÉNÉES;82.29;60.326;21.964
5466680;25701;2018;T;MIDI-PYRÉNÉES;81.92;55.256;26.664
5466685;25701;2018;T;MIDI-PYRÉNÉES;68.84;60.598;8.242
5466684;25701;2018;T;MIDI-PYRÉNÉES;80.83;60.326;20.504
5466682;25701;2018;T;MIDI-PYRÉNÉES;84.76;55.256;29.504
5466681;25701;2018;T;MIDI-PYRÉNÉES;75.29;60.598;14.692
5466687;25701;2018;T;MIDI-PYRÉNÉES;82.13;61.435;20.695
5466686;25701;2018;T;MIDI-PYRÉNÉES;82.16;60.175;21.985
5466689;25701;2018;T;MIDI-PYRÉNÉES;82.96;61.435;21.525
5466683;25701;2018;T;MIDI-PYRÉNÉES;82.41;54.833;27.577
5466660;25701;2018;T;MIDI-PYRÉNÉES;83.47;60.175;23.295
5466664;25701;2018;T;MIDI-PYRÉNÉES;69.27;54.833;14.437
5466662;25701;2018;T;MIDI-PYRÉNÉES;65.5;60.175;5.325
5466667;25701;2018;T;MIDI-PYRÉNÉES;84.56;55.076;29.484
5466668;25701;2018;T;MIDI-PYRÉNÉES;75.24;60.418;14.822
5466666;25701;2018;T;MIDI-PYRÉNÉES;79.92;61.435;18.485
5466663;25701;2018;T;MIDI-PYRÉNÉES;68.22;60.418;7.802
5466690;25701;2018;T;MIDI-PYRÉNÉES;86.11;61.435;24.675
5466692;25701;2018;T;MIDI-PYRÉNÉES;82.33;61.901;20.429
5466691;25701;2018;T;MIDI-PYRÉNÉES;74.55;54.901;19.649
5466693;25701;2018;T;MIDI-PYRÉNÉES;81.3;61.705;19.595
5466630;25701;2018;T;MIDI-PYRÉNÉES;80.76;54.861;25.899
5466633;25701;2018;T;MIDI-PYRÉNÉES;81.04;54.861;26.179
5466904;25701;2018;T;MIDI-PYRÉNÉES;78.04;55.185;22.855
5466907;25701;2018;T;MIDI-PYRÉNÉES;70.42;55.231;15.189
5466908;25701;2018;T;MIDI-PYRÉNÉES;68.84;60.573;8.267
5466950;25701;2018;T;MIDI-PYRÉNÉES;49.22;60.917;11.697
5466951;25701;2018;T;MIDI-PYRÉNÉES;70.49;56.368;14.122
5466958;25701;2018;T;MIDI-PYRÉNÉES;66.4;59.011;7.389
5466959;25701;2018;T;MIDI-PYRÉNÉES;63.58;60.2;3.38
5466953;25701;2018;T;MIDI-PYRÉNÉES;69.68;58.755;10.925
5466945;25701;2018;T;MIDI-PYRÉNÉES;66.55;59.944;6.606
5466944;25701;2018;T;MIDI-PYRÉNÉES;66.14;58.762;7.378
5466942;25701;2018;T;MIDI-PYRÉNÉES;73.76;54.608;19.152
5466941;25701;2018;T;MIDI-PYRÉNÉES;60.77;59.951;0.819
5466948;25701;2018;T;MIDI-PYRÉNÉES;74.29;54.201;20.089
5466946;25701;2018;T;MIDI-PYRÉNÉES;79.83;59.543;20.287
5466949;25701;2018;T;MIDI-PYRÉNÉES;64.2;57.99;6.21
5466943;25701;2018;T;MIDI-PYRÉNÉES;71.88;53.837;18.043
5466920;25701;2018;T;MIDI-PYRÉNÉES;76.93;59.179;17.751
5466925;25701;2018;T;MIDI-PYRÉNÉES;67.62;57.54;10.08
5466924;25701;2018;T;MIDI-PYRÉNÉES;81.17;53.407;27.763
5466922;25701;2018;T;MIDI-PYRÉNÉES;77.14;58.749;18.391
5466927;25701;2018;T;MIDI-PYRÉNÉES;73.7;53.407;20.293
5469082;25706;2018;T;MIDI-PYRÉNÉES;52.84;54.192;1.352
5469081;25706;2018;T;MIDI-PYRÉNÉES;60.26;60.251;0.009
5469087;25706;2018;T;MIDI-PYRÉNÉES;59.05;61.068;2.018
5469086;25706;2018;T;MIDI-PYRÉNÉES;61.93;62.733;0.803
5469060;25706;2018;T;MIDI-PYRÉNÉES;67.09;62.157;4.933
5469064;25706;2018;T;MIDI-PYRÉNÉES;71.46;55.083;16.377
5469066;25706;2018;T;MIDI-PYRÉNÉES;66.1;59.777;6.323
5469069;25706;2018;T;MIDI-PYRÉNÉES;59.3;54.578;4.722
5469090;25706;2018;T;MIDI-PYRÉNÉES;71.68;59.98;11.7
5469095;25706;2018;T;MIDI-PYRÉNÉES;67.13;54.91;12.22
5469094;25706;2018;T;MIDI-PYRÉNÉES;81.81;60.632;21.178
5469092;25706;2018;T;MIDI-PYRÉNÉES;63.9;60.326;3.574
5469098;25706;2018;T;MIDI-PYRÉNÉES;70.02;60.326;9.694
5469096;25706;2018;T;MIDI-PYRÉNÉES;64.58;55.256;9.324
5469030;25706;2018;T;MIDI-PYRÉNÉES;78.1;54.833;23.267
5469035;25706;2018;T;MIDI-PYRÉNÉES;65.56;60.175;5.385
5469032;25706;2018;T;MIDI-PYRÉNÉES;66.46;54.833;11.627
5469031;25706;2018;T;MIDI-PYRÉNÉES;70.25;60.175;10.075
5469037;25706;2018;T;MIDI-PYRÉNÉES;51.97;61.435;9.465
5469036;25706;2018;T;MIDI-PYRÉNÉES;58.76;60.175;1.415
5469039;25706;2018;T;MIDI-PYRÉNÉES;59.15;61.435;2.285
5469033;25706;2018;T;MIDI-PYRÉNÉES;67.36;55.076;12.284
5469505;25706;2018;T;MIDI-PYRÉNÉES;72.2;61.435;10.765
5469502;25706;2018;T;MIDI-PYRÉNÉES;81.03;60.418;20.612
5469507;25706;2018;T;MIDI-PYRÉNÉES;52.29;55.076;2.786
5469508;25706;2018;T;MIDI-PYRÉNÉES;57.06;60.418;3.358
5469503;25706;2018;T;MIDI-PYRÉNÉES;69.97;60.243;9.727
5469550;25706;2018;T;MIDI-PYRÉNÉES;72.7;61.57;11.13
5469554;25706;2018;T;MIDI-PYRÉNÉES;75.9;60.204;15.696
5469551;25706;2018;T;MIDI-PYRÉNÉES;56.65;54.861;1.789
5469558;25706;2018;T;MIDI-PYRÉNÉES;73.59;60.384;13.206
5469556;25706;2018;T;MIDI-PYRÉNÉES;76.69;54.861;21.829
5469559;25706;2018;T;MIDI-PYRÉNÉES;77.02;60.204;16.816
5469545;25706;2018;T;MIDI-PYRÉNÉES;75.21;60.204;15.006
5469544;25706;2018;T;MIDI-PYRÉNÉES;76.66;60.22;16.44
5469542;25706;2018;T;MIDI-PYRÉNÉES;72.75;54.861;17.889
5469541;25706;2018;T;MIDI-PYRÉNÉES;69.67;60.204;9.466
5469547;25706;2018;T;MIDI-PYRÉNÉES;72.45;60.22;12.23
5469549;25706;2018;T;MIDI-PYRÉNÉES;68.84;60.22;8.62
5469524;25706;2018;T;MIDI-PYRÉNÉES;52.18;55.231;3.051
5469521;25706;2018;T;MIDI-PYRÉNÉES;60.81;60.917;0.107
5469527;25706;2018;T;MIDI-PYRÉNÉES;61.2;56.589;4.611
5469529;25706;2018;T;MIDI-PYRÉNÉES;54.62;56.368;1.748
5469510;25706;2018;T;MIDI-PYRÉNÉES;75.51;59.011;16.499
5469514;25706;2018;T;MIDI-PYRÉNÉES;69.91;60.2;9.71
5469512;25706;2018;T;MIDI-PYRÉNÉES;61.71;58.755;2.955
5469518;25706;2018;T;MIDI-PYRÉNÉES;75.49;58.762;16.728
5469519;25706;2018;T;MIDI-PYRÉNÉES;80.06;59.951;20.109
5469513;25706;2018;T;MIDI-PYRÉNÉES;58.96;58.354;0.606
5469571;25706;2018;T;MIDI-PYRÉNÉES;66.63;59.179;7.451
5469578;25706;2018;T;MIDI-PYRÉNÉES;68.36;53.407;14.953
5469573;25706;2018;T;MIDI-PYRÉNÉES;62.19;53.407;8.783
5469580;25706;2018;T;MIDI-PYRÉNÉES;59.12;58.749;0.371
5469601;25752;2018;T;;90.29;87.087;3.203
5469607;25752;2018;T;;97.71;88.568;9.142
5469608;25752;2018;T;;108.58;91.534;17.046
5469606;25752;2018;T;;56.26;84.792;28.532
5469603;25752;2018;T;;57.19;88.666;31.476
5469650;25752;2018;T;;100.93;84.058;16.872
5469654;25752;2018;T;;103.19;89.352;13.838
5469652;25752;2018;T;;94.4;85.291;9.109
5469651;25752;2018;T;;87.01;86.154;0.856
5469657;25752;2018;T;;79.89;91.216;11.326
5469653;25752;2018;T;;85.86;84.636;1.224
5469640;25752;2018;T;;90.28;85.498;4.782
5469645;25752;2018;T;;84.43;89.375;4.945
5469644;25752;2018;T;;89.37;84.406;4.964
5469642;25752;2018;T;;91.82;85.3;6.52
5469641;25752;2018;T;;74.38;88.09;13.71
5469643;25752;2018;T;;83.52;85.661;2.141
5469620;25752;2018;T;;75.65;88.707;13.057
5469625;25752;2018;T;;92.93;84.777;8.153
5469621;25752;2018;T;;66.44;84.777;18.337
5469623;25752;2018;T;;95.38;88.813;6.567
5469610;25752;2018;T;;88.31;84.777;3.533
5469612;25752;2018;T;;64.61;84.777;20.167
5469618;25752;2018;T;;97.92;84.777;13.143
5469616;25752;2018;T;;93.53;86.185;7.345
5469613;25752;2018;T;;93.09;84.777;8.313
5469675;25752;2018;T;;90.91;89.056;1.854
5469672;25752;2018;T;;93.09;86.185;6.905
5469677;25752;2018;T;;93.99;84.777;9.213
5469673;25752;2018;T;;89.11;85.97;3.14
5469685;25752;2018;T;;81.58;84.609;3.029
5469682;25752;2018;T;;72.93;88.841;15.911
5469681;25752;2018;T;;90.79;84.609;6.181
5469688;25752;2018;T;;102.34;88.841;13.499
5469686;25752;2018;T;;73.03;84.609;11.579
5469689;25752;2018;T;;72.9;85.97;13.07
5469664;25752;2018;T;;75.25;88.841;13.591
5469661;25752;2018;T;;89.34;85.97;3.37
5469667;25752;2018;T;;88.24;88.841;0.601
5469668;25752;2018;T;;100.01;84.609;15.401
5469669;25752;2018;T;;94.96;88.887;6.073
5469690;25752;2018;T;;79.15;86.092;6.942
5469695;25752;2018;T;;72.04;88.428;16.388
5469694;25752;2018;T;;62.79;85.874;23.084
5469692;25752;2018;T;;60.71;87.45;26.74
5469691;25752;2018;T;;57.42;89.182;31.762
5469698;25752;2018;T;;75.95;87.23;11.28
5469696;25752;2018;T;;78.85;87.217;8.367
5469699;25752;2018;T;;83.67;84.471;0.801
5469630;25752;2018;T;;91.13;88.181;2.949
5469632;25752;2018;T;;90.02;88.565;1.455
5469631;25752;2018;T;;85.81;84.436;1.374
5469637;25752;2018;T;;88.3;86.237;2.063
5469638;25752;2018;T;;93.36;89.071;4.289
5469636;25752;2018;T;;85.12;83.268;1.852
5469639;25752;2018;T;;86.31;85.213;1.097
5469633;25752;2018;T;;84.27;88.047;3.777
5469900;25752;2018;T;;77.21;82.596;5.386
5469904;25752;2018;T;;91.18;87.376;3.804
5469902;25752;2018;T;;71.73;81.343;9.613
5469901;25752;2018;T;;82.54;83.307;0.767
5469907;25752;2018;T;;75.85;86.142;10.292
5469903;25752;2018;T;;91.35;81.343;10.007
5469951;25751;2018;T;LIMOUSIN;83.4;85.377;1.977
5469957;25751;2018;T;LIMOUSIN;89.02;76.424;12.596
5469958;25751;2018;T;LIMOUSIN;84.55;75.26;9.29
5469956;25751;2018;T;LIMOUSIN;81.11;82.51;1.4
5469942;25751;2018;T;LIMOUSIN;87.07;84.678;2.392
5469947;25751;2018;T;LIMOUSIN;98.3;75.502;22.798
5469948;25751;2018;T;LIMOUSIN;92.46;84.306;8.154
5469946;25751;2018;T;LIMOUSIN;87.34;76.517;10.823
5469943;25751;2018;T;LIMOUSIN;95.62;83.785;11.835
5469922;25751;2018;T;LIMOUSIN;80.78;76.436;4.344
5469921;25751;2018;T;LIMOUSIN;83.96;75.374;8.586
5469927;25751;2018;T;LIMOUSIN;90.92;82.649;8.271
5469923;25751;2018;T;LIMOUSIN;83.7;76.851;6.849
5469910;25751;2018;T;LIMOUSIN;90.36;75.919;14.441
5469915;25751;2018;T;LIMOUSIN;82.57;83.204;0.634
5469914;25751;2018;T;LIMOUSIN;94.49;76.851;17.639
5469917;25751;2018;T;LIMOUSIN;92.27;76.851;15.419
5469916;25751;2018;T;LIMOUSIN;92.87;83.204;9.666
5469919;25751;2018;T;LIMOUSIN;94.1;76.851;17.249
5469913;25751;2018;T;LIMOUSIN;97.97;75.919;22.051
5469970;25751;2018;T;LIMOUSIN;89.0;83.204;5.796
5469975;25751;2018;T;LIMOUSIN;84.3;76.851;7.449
5469972;25751;2018;T;LIMOUSIN;85.98;83.204;2.776
5469971;25751;2018;T;LIMOUSIN;83.07;76.851;6.219
5469977;25751;2018;T;LIMOUSIN;89.09;76.163;12.927
5469973;25751;2018;T;LIMOUSIN;100.54;83.447;17.093
5469980;25751;2018;T;LIMOUSIN;101.2;76.851;24.349
5469985;25751;2018;T;LIMOUSIN;103.63;76.163;27.467
5469988;25751;2018;T;LIMOUSIN;91.8;76.521;15.279
5469986;25751;2018;T;LIMOUSIN;83.33;75.948;7.382
5469989;25751;2018;T;LIMOUSIN;89.43;83.232;6.198
5469983;25751;2018;T;LIMOUSIN;93.26;76.316;16.944
5469960;25751;2018;T;LIMOUSIN;91.85;75.608;16.242
5469965;25751;2018;T;LIMOUSIN;91.36;82.893;8.467
5469964;25751;2018;T;LIMOUSIN;84.4;76.316;8.084
5469961;25751;2018;T;LIMOUSIN;93.27;82.893;10.377
5469968;25751;2018;T;LIMOUSIN;95.35;75.608;19.742
5469966;25751;2018;T;LIMOUSIN;92.56;82.893;9.667
5469963;25751;2018;T;LIMOUSIN;102.53;75.608;26.922
5469995;25751;2018;T;LIMOUSIN;83.78;76.152;7.628
5469992;25751;2018;T;LIMOUSIN;77.67;83.217;5.547
5469997;25751;2018;T;LIMOUSIN;96.63;76.649;19.981
5469999;25751;2018;T;LIMOUSIN;78.76;76.649;2.111
5469930;25751;2018;T;LIMOUSIN;76.47;78.088;1.618
5469931;25751;2018;T;LIMOUSIN;81.39;77.786;3.604
5469937;25751;2018;T;LIMOUSIN;87.3;82.723;4.577
5469938;25751;2018;T;LIMOUSIN;76.42;77.474;1.054
5469939;25751;2018;T;LIMOUSIN;85.59;84.476;1.114
5469305;25751;2018;T;LIMOUSIN;87.03;83.172;3.858
5469302;25751;2018;T;LIMOUSIN;79.97;75.981;3.989
5469307;25751;2018;T;LIMOUSIN;83.67;76.603;7.067
5469309;25751;2018;T;LIMOUSIN;79.47;76.603;2.867
5469303;25751;2018;T;LIMOUSIN;84.72;76.32;8.4
5469355;25751;2018;T;LIMOUSIN;85.46;76.627;8.833
5469354;25751;2018;T;LIMOUSIN;89.26;76.364;12.896
5469351;25751;2018;T;LIMOUSIN;76.03;76.279;0.249
5469357;25751;2018;T;LIMOUSIN;79.37;76.016;3.354
5469358;25751;2018;T;LIMOUSIN;80.05;83.301;3.251
5469356;25751;2018;T;LIMOUSIN;76.2;76.279;0.079
5463418;25759;2018;T;;61.03;91.534;30.504
5463419;25759;2018;T;;50.81;85.508;34.698
5463470;25759;2018;T;;56.81;84.058;27.248
5463474;25759;2018;T;;60.88;89.352;28.472
5463471;25759;2018;T;;54.51;86.154;31.644
5463484;25759;2018;T;;62.25;84.406;22.156
5463487;25759;2018;T;;46.15;84.406;38.256
5463488;25759;2018;T;;47.57;85.3;37.73
5463486;25759;2018;T;;63.17;88.09;24.92
5463483;25759;2018;T;;57.6;85.661;28.061
5463460;25759;2018;T;;64.15;88.707;24.557
5463465;25759;2018;T;;63.36;84.777;21.417
5463461;25759;2018;T;;43.16;84.777;41.617
5463466;25759;2018;T;;54.36;84.777;30.417
5463469;25759;2018;T;;51.2;85.942;34.742
5463463;25759;2018;T;;61.37;88.813;27.443
5463495;25759;2018;T;;46.43;85.942;39.512
5463494;25759;2018;T;;43.49;88.813;45.323
5463497;25759;2018;T;;55.65;88.813;33.163
5463493;25759;2018;T;;59.25;84.777;25.527
5463430;25759;2018;T;;57.07;86.185;29.115
5463434;25759;2018;T;;63.24;84.777;21.537
5463432;25759;2018;T;;61.32;86.185;24.865
5463431;25759;2018;T;;64.75;89.056;24.306
5463438;25759;2018;T;;57.13;86.01;28.88
5463436;25759;2018;T;;58.35;88.881;30.531
5463439;25759;2018;T;;57.92;84.475;26.555
5463433;25759;2018;T;;56.35;85.97;29.62
5463205;25759;2018;T;;56.01;84.609;28.599
5463204;25759;2018;T;;41.21;85.97;44.76
5463202;25759;2018;T;;71.95;88.841;16.891
5463207;25759;2018;T;;49.33;85.97;36.64
5463208;25759;2018;T;;62.12;88.841;26.721
5463250;25759;2018;T;;61.65;84.609;22.959
5463254;25759;2018;T;;66.47;88.841;22.371
5463252;25759;2018;T;;54.99;84.609;29.619
5463257;25759;2018;T;;55.09;88.841;33.751
5463258;25759;2018;T;;54.95;84.609;29.659
5463256;25759;2018;T;;54.12;86.016;31.896
5463240;25759;2018;T;;53.21;86.092;32.882
5463242;25759;2018;T;;43.04;87.45;44.41
5463241;25759;2018;T;;50.59;89.182;38.592
5463248;25759;2018;T;;56.16;87.23;31.07
5463249;25759;2018;T;;57.04;84.471;27.431
5463243;25759;2018;T;;56.47;85.845;29.375
5463222;25759;2018;T;;57.55;88.565;31.015
5463221;25759;2018;T;;52.89;84.436;31.546
5463227;25759;2018;T;;57.19;86.237;29.047
5463229;25759;2018;T;;61.39;85.213;23.823
5463210;25759;2018;T;;53.67;82.596;28.926
5463215;25759;2018;T;;53.79;84.541;30.751
5463211;25759;2018;T;;52.23;83.307;31.077
5463217;25759;2018;T;;54.27;86.142;31.872
5463218;25759;2018;T;;46.41;81.343;34.933
5463219;25759;2018;T;;51.15;86.142;34.992
5463213;25759;2018;T;;56.76;81.343;24.583
5463866;25749;2018;T;;64.79;88.568;23.778
5463869;25749;2018;T;;48.12;84.792;36.672
5463863;25749;2018;T;;44.09;85.508;41.418
5463895;25749;2018;T;;75.28;85.083;9.803
5463894;25749;2018;T;;74.91;85.291;10.381
5463892;25749;2018;T;;84.71;86.154;1.444
5463897;25749;2018;T;;54.9;85.578;30.678
5463898;25749;2018;T;;64.96;84.636;19.676
5463832;25749;2018;T;;54.96;85.661;30.701
5463831;25749;2018;T;;53.53;84.777;31.247
5463837;25749;2018;T;;61.35;85.802;24.452
5463838;25749;2018;T;;61.77;84.777;23.007
5463833;25749;2018;T;;42.43;85.942;43.512
5463600;25749;2018;T;;59.79;84.777;24.987
5463608;25749;2018;T;;68.73;84.777;16.047
5463609;25749;2018;T;;62.76;84.777;22.017
5463650;25749;2018;T;;64.19;84.777;20.587
5463651;25749;2018;T;;70.83;84.609;13.779
5463657;25749;2018;T;;65.19;85.97;20.78
5463658;25749;2018;T;;64.96;84.609;19.649
5463653;25749;2018;T;;69.8;85.97;16.17
5463645;25749;2018;T;;64.51;85.97;21.46
5463647;25749;2018;T;;58.04;86.092;28.052
5463648;25749;2018;T;;65.49;85.874;20.384
5463649;25749;2018;T;;60.58;85.992;25.412
5463620;25749;2018;T;;56.17;84.471;28.301
5463624;25749;2018;T;;62.39;84.855;22.465
5463621;25749;2018;T;;51.57;84.436;32.866
5463627;25749;2018;T;;59.35;86.237;26.887
5463628;25749;2018;T;;77.17;82.596;5.426
5463629;25749;2018;T;;60.53;81.343;20.813
5463610;25749;2018;T;;55.8;81.343;25.543
5463615;25749;2018;T;;72.4;83.307;10.907
5463614;25749;2018;T;;42.96;81.343;38.383
5463612;25749;2018;T;;66.25;83.307;17.057
5463617;25749;2018;T;;64.58;85.213;20.633
5463616;25749;2018;T;;69.95;85.97;16.02
5490885;25714;2018;T;MIDI-PYRÉNÉES;43.88;54.192;10.312
5490884;25714;2018;T;MIDI-PYRÉNÉES;39.6;61.068;21.468
5490887;25714;2018;T;MIDI-PYRÉNÉES;54.23;54.909;0.679
5490888;25714;2018;T;MIDI-PYRÉNÉES;77.37;62.453;14.917
5490886;25714;2018;T;MIDI-PYRÉNÉES;61.86;57.92;3.94
5490889;25714;2018;T;MIDI-PYRÉNÉES;48.79;60.158;11.368
5490883;25714;2018;T;MIDI-PYRÉNÉES;45.46;55.053;9.593
5490860;25714;2018;T;MIDI-PYRÉNÉES;33.33;60.118;26.788
5490864;25714;2018;T;MIDI-PYRÉNÉES;49.47;59.777;10.307
5490861;25714;2018;T;MIDI-PYRÉNÉES;41.28;59.777;18.497
5490868;25714;2018;T;MIDI-PYRÉNÉES;47.52;59.98;12.46
5490866;25714;2018;T;MIDI-PYRÉNÉES;27.08;54.91;27.83
5490869;25714;2018;T;MIDI-PYRÉNÉES;57.36;60.326;2.966
5490863;25714;2018;T;MIDI-PYRÉNÉES;22.41;55.256;32.846
5490890;25714;2018;T;MIDI-PYRÉNÉES;55.72;60.326;4.606
5490891;25714;2018;T;MIDI-PYRÉNÉES;61.85;61.435;0.415
5490897;25714;2018;T;MIDI-PYRÉNÉES;49.05;54.833;5.783
5490830;25714;2018;T;MIDI-PYRÉNÉES;56.58;61.435;4.855
5490834;25714;2018;T;MIDI-PYRÉNÉES;56.56;61.901;5.341
5490837;25714;2018;T;MIDI-PYRÉNÉES;38.46;54.861;16.401
5490838;25714;2018;T;MIDI-PYRÉNÉES;67.7;61.705;5.995
5490836;25714;2018;T;MIDI-PYRÉNÉES;49.32;54.861;5.541
5490607;25714;2018;T;MIDI-PYRÉNÉES;42.04;55.185;13.145
5490608;25714;2018;T;MIDI-PYRÉNÉES;63.42;60.22;3.2
5490606;25714;2018;T;MIDI-PYRÉNÉES;68.3;55.231;13.069
5490650;25714;2018;T;MIDI-PYRÉNÉES;59.2;60.917;1.717
5490652;25714;2018;T;MIDI-PYRÉNÉES;39.52;56.368;16.848
5490651;25714;2018;T;MIDI-PYRÉNÉES;38.07;59.011;20.941
5490658;25714;2018;T;MIDI-PYRÉNÉES;39.43;58.755;19.325
5490640;25714;2018;T;MIDI-PYRÉNÉES;40.98;58.354;17.374
5490645;25714;2018;T;MIDI-PYRÉNÉES;45.71;54.201;8.491
5490642;25714;2018;T;MIDI-PYRÉNÉES;58.58;54.833;3.747
5490630;25711;2018;T;BRETAGNE;79.41;93.486;14.076
5490635;25711;2018;T;BRETAGNE;90.25;94.085;3.835
5490632;25711;2018;T;BRETAGNE;101.52;93.839;7.681
5490631;25711;2018;T;BRETAGNE;103.58;95.508;8.072
5490637;25711;2018;T;BRETAGNE;98.57;96.61;1.96
5490636;25711;2018;T;BRETAGNE;100.6;93.742;6.858
5490633;25711;2018;T;BRETAGNE;89.22;93.733;4.513
5490900;25711;2018;T;BRETAGNE;75.15;93.053;17.903
5490905;25711;2018;T;BRETAGNE;86.57;93.684;7.114
5490901;25711;2018;T;BRETAGNE;76.5;93.423;16.923
5490906;25711;2018;T;BRETAGNE;90.3;93.669;3.369
5490909;25711;2018;T;BRETAGNE;89.44;92.908;3.468
5490903;25711;2018;T;BRETAGNE;103.9;93.669;10.231
5490950;25711;2018;T;BRETAGNE;83.47;91.626;8.156
5490954;25711;2018;T;BRETAGNE;111.78;91.882;19.898
5490958;25711;2018;T;BRETAGNE;93.69;91.882;1.808
5490959;25711;2018;T;BRETAGNE;102.44;92.095;10.345
5490940;25711;2018;T;BRETAGNE;108.77;92.095;16.675
